GO ID	OBO	TXP
GO:1905361	None	L-serine transporter activity
GO:1905452	None	obsolete canonical Wnt signaling pathway involved in regulation of stem cell proliferation
GO:1905500	None	obsolete heteroreceptor complex assembly
GO:1905501	None	obsolete heteroreceptor complex disassembly
GO:1905525	None	obsolete regulation of ferrichrome biosynthetic process by negative regulation of transcription from RNA polymerase II promoter in response to iron
GO:1905545	None	obsolete negative regulation of regulation of ferrichrome biosynthetic process by negative regulation of transcription from RNA polymerase II promoter in response to iron
GO:1905565	None	obsolete regulation of receptor-mediated endocytosis of low-density lipoprotein particle involved in cholesterol transport
GO:1905566	None	obsolete negative regulation of receptor-mediated endocytosis of low-density lipoprotein particle involved in cholesterol transport
GO:1905567	None	obsolete positive regulation of receptor-mediated endocytosis of low-density lipoprotein particle involved in cholesterol transport
GO:1905713	None	obsolete mitochondrial calcium uptake involved in regulation of presynaptic cytosolic calcium ion concentration
GO:1905714	None	obsolete mitochondrial calcium release involved in regulation of presynaptic cytosolic calcium ion concentration
GO:1905718	None	obsolete mitotic spindle astral microtubule end
GO:1905864	regulation of Atg1/ULK1 kinase complex assembly	regulation of ATG1/ULK1 kinase complex assembly
GO:1905865	negative regulation of Atg1/ULK1 kinase complex assembly	negative regulation of ATG1/ULK1 kinase complex assembly
GO:1905866	positive regulation of Atg1/ULK1 kinase complex assembly	positive regulation of ATG1/ULK1 kinase complex assembly
GO:1905882	None	obsolete other organism cell wall
GO:1905912	regulation of calcium ion export across plasma membrane	regulation of calcium ion export from cell
GO:1905913	negative regulation of calcium ion export across plasma membrane	negative regulation of calcium ion export from cell
GO:1905914	positive regulation of calcium ion export across plasma membrane	positive regulation of calcium ion export from cell
GO:1990034	calcium ion export across plasma membrane	calcium ion export from cell
GO:1990056	None	obsolete protein kinase activity required for targeting substrate to proteasomal ubiquitin-dependent protein catabolic process
GO:1990057	None	obsolete cell cycle arrest in response to DNA damage stimulus
GO:1990093	None	obsolete negative regulation of N-methyl-D-aspartate receptor clustering
GO:1990094	None	obsolete positive regulation of N-methyl-D-aspartate receptor clustering
GO:1990105	None	obsolete regulation of voltage-gated potassium channel activity
GO:1990128	None	obsolete pre-primosome complex involved in replication initiation
GO:1990129	None	obsolete pre-primosome complex involved in replication restart
GO:1990132	None	obsolete release of misfolded protein from chaperone
GO:1990149	None	obsolete COPI vesicle coating
GO:1990187	None	obsolete protein localization to mRNA
GO:1990241	None	obsolete nucleotide binding complex
GO:1990242	None	obsolete innate immune response complex
GO:1990251	Mmi1 nuclear focus	Mmi1 nuclear focus complex
GO:1990271	None	obsolete anti-Mullerian hormone
GO:1990278	None	obsolete positive regulation of MBF transcription factor activity
GO:1990279	None	obsolete negative regulation of MBF transcription factor activity
GO:1990296	None	scaffoldin complex
GO:1990316	Atg1/ULK1 kinase complex	ATG1/ULK1 kinase complex
GO:1990347	None	obsolete G*/A mismatch-specific adenine-DNA glycosylase activity
GO:1990348	None	obsolete G/A mismatch specific adenine DNA glycosylase activity
GO:1990363	None	obsolete response to hydrolysate
GO:1990364	None	obsolete response to aldehyde
GO:1990365	None	obsolete response to phenol
GO:1990366	None	obsolete response to organic acid
GO:1990368	None	obsolete process resulting in tolerance to hydrolysate
GO:1990376	None	obsolete negative regulation of G1/S transition of mitotic cell cycle by positive regulation of transcription from RNA polymerase II promoter in response to nitrogen starvation
GO:1990382	None	obsolete melanosome assembly
GO:1990419	None	obsolete response to elemental metal
GO:1990436	None	obsolete MAPK cascade involved in oxidative stress signaling pathway
GO:1990445	None	obsolete Multiciliate cell differentiation
GO:1990449	None	obsolete amylin receptor
GO:1990479	None	obsolete response to lipoic acid
GO:1990480	None	obsolete geranyl diphosphate synthase
GO:1990493	None	obsolete cyclin H-CDK7 complex
GO:1990494	None	obsolete regulation of mitotic cytokinesis, actomyosin contractile ring assembly
GO:1990495	None	obsolete actin filament organization involved in mitotic cytokinetic actomyosin contractile ring assembly
GO:1990496	None	obsolete regulation of actin filament organization involved in mitotic cytokinetic actomyosin contractile ring assembly
GO:1990517	None	obsolete protein localization to photoreceptor outer segment
GO:1990519	pyrimidine nucleotide import into mitochondrion	mitochondrial pyrimidine nucleotide import
GO:1990560	None	obsolete DNA methyltransferase binding
GO:1990568	None	obsolete MIS18 complex
GO:1990581	None	obsolete lysosome lysis
GO:1990582	None	obsolete intracellular membrane-bounded organelle binding
GO:1990602	None	obsolete importin alpha-subunit nuclear import complex
GO:1990607	None	obsolete detection of stimulus involved in cytokinesis after mitosis checkpoint
GO:1990614	None	mitochondrial magnesium ion transmembrane transport
GO:1990618	None	obsolete ANPR-A:ANP complex
GO:1990628	None	obsolete Sigma-E factor negative regulation complex
GO:1990639	None	obsolete inositol-3,4,5-trisphosphate 5-phosphatase activity
GO:1990642	None	obsolete response to castration
GO:1990645	None	obsolete phosphorylase dephosphorylation
GO:1990652	None	obsolete positive regulation of pyrimidine-containing compound salvage by positive regulation of transcription from RNA polymerase II promoter
GO:1990653	None	obsolete monounsaturated fatty acid biosynthetic process
GO:1990721	None	obsolete prostatic acid phosphatase complex
GO:1990740	None	obsolete non-selective anion channel activity
GO:1990741	None	obsolete non-selective cation channel activity
GO:1990746	None	HCN4 channel complex
GO:1990750	None	obsolete axon shaft
GO:1990754	None	obsolete GABAergic neuronal action potential
GO:1990759	None	HCN2 channel complex
GO:1990797	None	obsolete cholecystokinin secretion
GO:1990800	None	obsolete meiotic APC-fizzy-related complex
GO:1990806	None	obsolete ligand-gated ion channel signaling pathway
GO:1990807	None	obsolete protein N-acetyltransferase activity
GO:1990815	None	obsolete regulation of protein localization to cell division site after cytokinesis
GO:1990821	None	high affinity glucose import
GO:1990824	None	obsolete magnesium-dependent protein complex
GO:1990835	None	obsolete insulin-like growth factor production
GO:1990842	None	obsolete response to prenatal stress
GO:1990848	None	obsolete Positive regulation of removal of reactive oxygen species
GO:1990855	None	obsolete myo-inositol import across plasma membrane
GO:1990857	None	obsolete APC-Fzr1/Mfr1 complex
GO:1990865	None	obsolete response to intermittent hypoxia
GO:1990866	None	obsolete response to sustained hypoxia
GO:1990870	None	obsolete protein fibril
GO:1990881	None	obsolete negative regulation of transcription from RNA polymerase II promoter in response to DNA damage
GO:1990885	None	obsolete protein serine/threonine kinase binding
GO:1990894	None	obsolete positive regulation of induction of conjugation with cellular fusion by regulation of transcription from RNA polymerase II promoter
GO:1990897	None	obsolete CTDK-1 complex
GO:1990908	None	obsolete Lys63-specific zinc metallopeptidase deubiquitinase activity
GO:1990912	None	obsolete response to microwave radiation
GO:1990921	None	obsolete proteasome localization to nuclear periphery
GO:1990924	None	obsolete amphisome membrane
GO:1990940	None	obsolete microtubule sliding involved in mitotic spindle elongation
GO:1990951	None	obsolete manchette assembly
GO:1990952	None	obsolete manchette disassembly
GO:1990958	None	obsolete response to thyrotropin-releasing hormone
GO:1990977	None	obsolete negative regulation of mitotic DNA replication initiation from late origin
GO:1990978	None	obsolete response to viscosity
GO:1990979	None	obsolete copper ion transport across blood-brain barrier
GO:1990980	None	obsolete copper ion transport across blood-CSF barrier
GO:1990981	None	obsolete regulation of protein localization to cell division site involved in cell separation after cytokinesis
GO:1990982	None	obsolete Immune memory response
GO:1990985	None	obsolete apoptosis in response to oxidative stress
GO:2000046	None	obsolete regulation of G2 phase of mitotic cell cycle
GO:2000135	None	obsolete positive regulation of regulation of secondary heart field cardioblast proliferation
GO:2000153	None	obsolete regulation of flagellar cell motility
GO:2000154	None	obsolete negative regulation of flagellar cell motility
GO:2000190	None	obsolete negative regulation of regulation of transcription from RNA polymerase II promoter by nuclear hormone receptor
GO:2000285	None	obsolete negative regulation of regulation of excitatory postsynaptic membrane potential
GO:2000460	None	obsolete regulation of eukaryotic cell surface binding
GO:2000461	None	obsolete negative regulation of eukaryotic cell surface binding
GO:2000462	None	obsolete positive regulation of eukaryotic cell surface binding
GO:2000498	None	obsolete regulation of induction of apoptosis in response to chemical stimulus
GO:2000499	None	obsolete negative regulation of induction of apoptosis in response to chemical stimulus
GO:2000500	None	obsolete positive regulation of induction of apoptosis in response to chemical stimulus
GO:2000530	None	obsolete positive regulation of regulation of insulin secretion involved in cellular response to glucose stimulus
GO:2000602	None	obsolete regulation of interphase of mitotic cell cycle
GO:2000745	None	obsolete positive regulation of transcription from RNA polymerase III promoter involved in smooth muscle cell differentiation
GO:2000976	None	obsolete regulation of transcription from RNA polymerase II promoter involved in detection of glucose
